amount,hour_of_day,day,is_weekend,time_since_last_txn_sec,txn_count_last_24h,cat_C,cat_H,cat_R,cat_S,cat_W,degree,pagerank,clustering_coefficient,component_size
25.95,17,14,0,246653,0,False,False,False,False,True,6,2.995547689726952e-05,1.0,7
144.97,22,5,1,4718,9,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
108.5,12,27,1,4881,2,False,False,False,False,True,138,9.660519056114992e-05,0.2879509150534222,14239
44.5,2,23,0,10968,7,False,False,False,False,True,67,6.424287502864455e-05,0.4966078697421981,14239
35.95,21,2,0,165363,0,False,False,False,False,True,43,2.995547689726954e-05,1.0,44
28.76,1,17,1,999999,0,True,False,False,False,False,2,1.204190736860811e-05,1.0,14239
209.95,2,17,0,650180,0,False,False,False,False,True,21,2.808043884163964e-05,1.0,14239
117.0,13,27,1,554037,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
125.0,15,2,1,12727,1,False,False,True,False,False,4,1.1910121167890824e-05,1.0,14239
77.95,17,14,0,955594,0,False,False,False,False,True,27,2.868293355566205e-05,1.0,14239
56.95,0,15,0,697,22,False,False,False,False,True,243,0.00019001828642,0.1391014522327653,14239
30.0,3,27,0,7915,2,False,False,False,False,True,29,2.917185896612207e-05,1.0,14239
100.0,17,15,0,75941,1,False,False,True,False,False,24,2.877917582427375e-05,1.0,14239
26.0,16,4,0,3370,12,False,False,False,False,True,61,4.682840496190442e-05,0.5322404371584699,14239
97.0,1,2,0,199793,0,False,False,False,False,True,18,1.7807873710644917e-05,1.0,14239
13.526,2,22,0,261,20,True,False,False,False,False,907,0.0014030624986105,0.0545524020921408,14239
87.95,10,14,0,635276,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
434.95,22,6,0,15632,2,False,False,False,False,True,68,5.21275167452733e-05,0.4201053555750658,14239
204.97,3,14,0,8831,3,False,False,False,False,True,95,8.108919756107195e-05,0.2987681970884658,14239
117.0,18,11,1,1998028,0,False,False,False,False,True,29,4.202757015734768e-05,0.4975369458128079,14239
49.0,0,6,0,189362,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
49.0,21,6,0,63273,1,False,False,False,False,True,13,2.995547689726952e-05,1.0,14
83.49,19,30,0,7299,41,True,False,False,False,False,1315,0.0020133338911209,0.034438136245522,14239
29.5,2,21,0,2935,7,False,False,False,False,True,87,6.827636387530201e-05,0.3405506549051056,14239
30.95,0,12,1,13146,5,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
100.0,2,6,1,999999,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
100.0,15,13,1,2200,10,False,False,False,True,False,160,0.0001308083452757,0.1846698113207547,14239
117.0,23,3,0,234,2,False,False,False,False,True,89,8.959813350145966e-05,0.3087334014300306,14239
34.0,21,5,1,9608,3,False,False,False,False,True,30,3.6182838825163206e-05,0.6114942528735632,14239
50.0,4,19,0,33059,1,False,False,False,True,False,16,3.319021468747408e-05,0.5416666666666666,14239
47.95,13,25,1,58587,1,False,False,False,False,True,36,3.089229717417807e-05,1.0,14239
75.0,16,3,0,999999,0,False,False,True,False,False,17,2.804066428290189e-05,1.0,14239
1331.0,16,10,0,6997,1,False,False,False,False,True,92,8.061758318603647e-05,0.4247491638795986,14239
31.97,3,29,0,5623,3,True,False,False,False,False,668,0.0008953632389404,0.0853136306098447,14239
125.0,14,6,1,999999,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
273.703,17,26,0,2875,2,True,False,False,False,False,235,0.0002489598985909,0.2723767957810511,14239
226.0,23,23,0,40008,4,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
21.993,17,21,1,5120,12,True,False,False,False,False,662,0.0010374136490392,0.0826587930947799,14239
108.95,16,2,0,7223,4,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
59.0,13,3,0,681266,0,False,False,False,False,True,38,2.9398688902530957e-05,1.0,14239
29.0,21,25,0,262301,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
53.95,20,18,0,76668,2,False,False,False,False,True,2,2.041893618646029e-05,0.0,14239
59.0,22,14,1,1544,8,False,False,False,False,True,69,6.922758038032745e-05,0.294543904518329,14239
29.5,1,21,0,235,19,False,False,False,False,True,180,0.0001493057679456,0.1862818125387957,14239
117.0,21,10,0,90541,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
225.0,19,29,0,77201,1,False,False,True,False,False,119,7.852010787256933e-05,0.2760290556900726,14239
171.0,2,14,1,45679,1,False,False,False,False,True,31,2.7707854504228807e-05,1.0,14239
32.182,13,23,0,999999,0,True,False,False,False,False,40,4.010097738030463e-05,0.5769230769230769,14239
30.0,20,1,1,59515,1,False,True,False,False,False,37,4.0399209041604384e-05,0.5165165165165165,14239
100.0,16,18,0,999999,0,False,False,True,False,False,13,2.995547689726952e-05,1.0,14
110.0,20,15,0,10,283,False,False,False,True,False,18,3.184187736398996e-05,0.7058823529411765,14239
